Actual,Predicted
0.32972350230414743,0.15647371
0.36059907834101385,0.19828895
0.19700460829493088,0.15149748
0.13847926267281105,0.15281795
0.14953917050691243,0.18247566
0.14193548387096774,0.20049211
0.1695852534562212,0.16981156
0.1608294930875576,0.13767485
0.0488479262672811,0.13522322
0.046082949308755755,0.12640771
0.035023041474654376,0.10317746
0.11912442396313365,0.12852539
0.27557603686635945,0.15339819
0.5963133640552994,0.24230999
0.28502304147465435,0.3237807
0.29262672811059903,0.25854287
0.08986175115207373,0.12988101
0.03294930875576037,0.06920351
0.04907834101382488,0.050322942
0.020967741935483872,0.039591786
0.020967741935483872,0.03403864
0.03294930875576037,0.038794767
0.022119815668202765,0.050611798
0.03064516129032258,0.0952223
0.2898617511520737,0.19167326
0.2140552995391705,0.22865061
0.17857142857142855,0.19190295
0.10207373271889401,0.1665966
0.08341013824884794,0.1798245
0.16336405529953915,0.18976702
0.05990783410138249,0.19250333
0.045161290322580636,0.14110187
0.04285714285714286,0.11661296
0.04170506912442397,0.08406354
0.08433179723502306,0.061664473
0.3331797235023042,0.05990154
0.2504608294930875,0.15181933
0.3025345622119816,0.29308355
0.47557603686635946,0.32160097
0.2824884792626728,0.23607677
0.24101382488479262,0.14979853
0.07903225806451614,0.061494637
0.07649769585253456,0.043302972
0.028341013824884794,0.04275482
0.026958525345622122,0.03966064
0.020967741935483872,0.031203192
0.03317972350230415,0.039538477
0.030875576036866356,0.044972755
0.3350230414746544,0.13658175
0.29193548387096774,0.241557
0.1529953917050691,0.1905779
0.8244239631336405,0.1559648
0.17695852534562212,0.16363868
0.1693548387096774,0.21943319
0.16751152073732717,0.20860296
0.40852534562211984,0.16447248
0.21589861751152073,0.12615077
0.17096774193548386,0.16402102
0.17857142857142855,0.15510134
0.16428571428571428,0.18140796
0.15437788018433177,0.22407
0.02142857142857143,0.2759474
0.0488479262672811,0.24942505
0.09285714285714286,0.1378776
0.024884792626728106,0.08502343
0.022811059907834105,0.05990154
0.029262672811059907,0.050806627
0.03202764976958525,0.04007091
0.02165898617511521,0.038197577
0.03317972350230415,0.042911746
0.03870967741935484,0.06908547
0.03317972350230415,0.14486569
0.020506912442396313,0.14512089
0.07557603686635946,0.15418391
0.11129032258064517,0.15747476
0.1163594470046083,0.17408875
0.19170506912442395,0.18920988
0.26566820276497694,0.20244783
0.07119815668202764,0.20104083
0.4417050691244239,0.18978049
0.147926267281106,0.14479606
0.19170506912442395,0.1991519
0.2804147465437788,0.1890216
0.26682027649769585,0.23381649
0.2085253456221198,0.24218215
0.25691244239631333,0.2419
0.12949308755760366,0.20892054
0.055760368663594476,0.19237196
0.03064516129032258,0.1370658
0.02995391705069125,0.05718656
0.020737327188940093,0.053902194
0.016820276497695852,0.05785311
0.03663594470046083,0.05990154
0.017511520737327188,0.05990154
0.02995391705069125,0.09971616
0.016359447004608296,0.1315701
0.20622119815668202,0.18126561
0.28709677419354834,0.20294765
0.41175115207373275,0.17578167
0.14930875576036867,0.15498032
0.14999999999999997,0.15107563
0.14631336405529954,0.16194813
0.06751152073732719,0.1646211
0.15368663594470044,0.13529505
0.17304147465437789,0.10636568
0.0748847926267281,0.14219399
0.3105990783410138,0.11917936
0.20576036866359448,0.1282202
0.38387096774193546,0.260257
0.178110599078341,0.26802573
0.08018433179723503,0.2232047
0.027419354838709675,0.07460098
0.04032258064516128,0.03545858
0.07027649769585254,0.032679506
0.15437788018433177,0.040376544
0.03640552995391705,0.044390205
0.018202764976958524,0.049579307
0.027419354838709675,0.054214347
0.038248847926267274,0.09300308
0.03410138248847926,0.19318281
0.19516129032258064,0.22570574
0.18824884792626725,0.20279196
0.05391705069124425,0.17118534
0.03640552995391705,0.16398714
0.05299539170506913,0.15246587
0.08064516129032259,0.1469043
0.18341013824884791,0.11468695
0.2631336405529954,0.09810789
0.2836405529953917,0.11480215
0.3018433179723502,0.13926265
0.35599078341013823,0.17899077
0.18686635944700458,0.22254048
0.2725806451612903,0.2812236
0.20921658986175112,0.22549322
0.18940092165898617,0.17101203
0.1774193548387097,0.12114538
0.1774193548387097,0.07033074
0.20806451612903223,0.063886
0.18940092165898617,0.06753787
0.16359447004608293,0.07896218
0.03870967741935484,0.07803528
0.02903225806451613,0.068253696
0.03525345622119816,0.05734361
0.01866359447004608,0.059530485
0.01728110599078341,0.0780507
0.036866359447004615,0.10361084
0.03317972350230415,0.114428334
0.19285714285714284,0.12983042
0.049539170506912436,0.13480063
0.2023041474654378,0.13724634
0.10645161290322581,0.12461448
0.18271889400921656,0.14986923
0.18179723502304146,0.15416314
0.38387096774193546,0.15250236
0.24884792626728108,0.16905771
0.29331797235023044,0.1871386
0.21797235023041472,0.17730817
0.23525345622119817,0.21673444
0.32235023041474653,0.247417
0.14769585253456222,0.23914796
0.05299539170506913,0.20306204
0.017050691244239632,0.14815322
0.039631336405529946,0.05990154
0.03663594470046083,0.056306068
0.018202764976958524,0.052221004
0.14493087557603687,0.052678667
0.02949308755760369,0.053648587
0.033640552995391704,0.11343737
0.19124423963133638,0.19185269
0.3723502304147465,0.21196496
0.1467741935483871,0.17239338
0.15253456221198156,0.15247111
0.1347926267281106,0.16694786
0.4059907834101382,0.18161103
0.173963133640553,0.14887229
0.042396313364055305,0.182491
0.05737327188940092,0.13090338
0.03341013824884792,0.094025604
0.0543778801843318,0.09764056
0.10691244239631337,0.121075585
0.1649769585253456,0.15972914
0.269815668202765,0.2070379
0.18963133640552995,0.23551324
0.35806451612903223,0.20036206
0.06797235023041476,0.12859622
0.039631336405529946,0.06638945
0.025576036866359442,0.045520924
0.02672811059907834,0.042438738
0.02949308755760369,0.035726774
0.026267281105990786,0.032559983
0.017972350230414748,0.03741127
0.03663594470046083,0.06598394
0.30529953917050695,0.18697567
0.2066820276497696,0.21786225
0.16658986175115206,0.178024
0.15161290322580642,0.15022995
0.15460829493087555,0.159083
0.03064516129032258,0.17179231
0.03133640552995391,0.1537471
0.017972350230414748,0.117560446
0.030414746543778803,0.08444645
0.02903225806451613,0.06694645
0.09884792626728112,0.05990154
0.2467741935483871,0.070821166
0.197926267281106,0.16886526
0.21221198156682025,0.24473515
0.31105990783410137,0.21272266
0.10230414746543778,0.1706593
0.05460829493087559,0.10610725
0.03870967741935484,0.052264035
0.018202764976958524,0.04012966
0.032718894009216584,0.04026831
0.019815668202764977,0.034916755
0.03064516129032258,0.035488322
0.15944700460829492,0.051776525
0.020276497695852533,0.13066727
0.34861751152073733,0.22843516
0.21566820276497695,0.23331991
0.14170506912442396,0.1845995
0.14285714285714285,0.14786242
0.15506912442396312,0.15374683
0.16036866359447002,0.1403718
0.152073732718894,0.14145719
0.018202764976958524,0.15290658
0.030414746543778803,0.13927695
0.08133640552995393,0.08836368
0.07764976958525346,0.07731144
0.11405529953917051,0.13772827
0.14078341013824885,0.19650695
0.5423963133640552,0.22307405
0.10207373271889401,0.23334287
0.1313364055299539,0.1720902
0.08709677419354839,0.08569307
0.03847926267281106,0.056657564
0.02949308755760369,0.045897137
0.03986175115207373,0.04363905
0.1529953917050691,0.03726417
0.059447004608294926,0.040908955
0.040552995391705066,0.05818399
0.02949308755760369,0.13322169
0.4921658986175115,0.20381114
0.24193548387096775,0.21826796
0.14953917050691243,0.19279006
0.1518433179723502,0.14455603
0.13870967741935483,0.10698983
0.14700460829493087,0.082685426
0.17465437788018434,0.073563255
0.04101382488479263,0.070424266
0.028801843317972354,0.11030904
0.03870967741935484,0.06227782
0.059447004608294926,0.054826424
0.0619815668202765,0.09361559
0.36843317972350226,0.17751364
0.5055299539170507,0.20430431
0.22235023041474652,0.21389863
0.1661290322580645,0.16338627
0.11313364055299541,0.1480672
0.027419354838709675,0.12968855
0.026036866359447002,0.08871479
0.02857142857142857,0.041540645
0.02511520737327189,0.04187101
0.026036866359447002,0.037539028
0.029262672811059907,0.04334097
0.029262672811059907,0.05969998
0.22027649769585253,0.18079028
0.23894009216589862,0.23640473
0.15115207373271888,0.2006469
0.13963133640552994,0.1566681
0.13940092165898618,0.15677114
0.15806451612903225,0.16329579
0.16359447004608293,0.16303937
0.1391705069124424,0.14916696
0.13709677419354838,0.14135917
0.18594470046082948,0.12182543
0.13341013824884793,0.11327369
0.060368663594470046,0.17417516
0.1271889400921659,0.23290427
0.17442396313364056,0.22497427
0.21129032258064515,0.21447337
0.19838709677419356,0.18993965
0.036866359447004615,0.1275691
0.03410138248847926,0.050623614
0.025806451612903226,0.03636858
0.016359447004608296,0.037403896
0.03317972350230415,0.03560646
0.03525345622119816,0.039752543
0.017511520737327188,0.053745795
0.1529953917050691,0.11519339
0.3440092165898617,0.22943085
0.2997695852534562,0.22044887
0.15760368663594468,0.16901127
0.21635944700460827,0.15438566
0.19124423963133638,0.16475564
0.09193548387096774,0.1652396
0.046082949308755755,0.18713218
0.15253456221198156,0.18068007
0.043548387096774194,0.12319921
0.16382488479262672,0.11899989
0.1629032258064516,0.076400645
0.23271889400921655,0.13520004
0.5004608294930876,0.18508434
0.37511520737327186,0.26820195
0.19216589861751152,0.31523466
0.2140552995391705,0.24787708
0.0827188940092166,0.13453956
0.05414746543778802,0.07292965
0.020046082949308756,0.04178589
0.08179723502304148,0.04103188
0.02949308755760369,0.03615036
0.026036866359447002,0.03814035
0.026958525345622122,0.040489696
0.017511520737327188,0.05233425
0.12350230414746542,0.13168405
0.16013824884792627,0.23216546
0.14193548387096774,0.22281137
0.020506912442396313,0.17636609
0.03663594470046083,0.16758758
0.025806451612903226,0.17303298
0.016359447004608296,0.17436528
0.027419354838709675,0.13188821
0.02903225806451613,0.08803958
0.03479262672811059,0.07469811
0.015668202764976956,0.06583666
0.14400921658986174,0.06932491
0.028341013824884794,0.11943287
0.025345622119815666,0.20477694
0.21635944700460827,0.2181201
0.1617511520737327,0.19670795
0.04170506912442397,0.17283021
0.027419354838709675,0.08157989
0.017050691244239632,0.036030583
0.016820276497695852,0.030217355
0.028341013824884794,0.03201977
0.03387096774193549,0.035146877
0.026036866359447002,0.036294468
0.020737327188940093,0.05230392
0.5218894009216589,0.096533135
0.22972350230414745,0.20247474
0.19470046082949308,0.1601145
0.1629032258064516,0.14359863
0.20184331797235022,0.14036158
0.2105990783410138,0.12913351
0.2066820276497696,0.15122049
0.1435483870967742,0.1873235
0.18755760368663593,0.19003329
0.07603686635944701,0.14300478
0.06359447004608296,0.1347482
0.09009216589861752,0.15638395
0.4808755760368663,0.18863145
0.45576036866359443,0.22186473
0.1880184331797235,0.3063354
0.23525345622119817,0.2631866
0.030875576036866356,0.12831062
0.03732718894009217,0.053314608
0.016359447004608296,0.042958807
0.016359447004608296,0.040045783
0.028110599078341018,0.03271678
0.03847926267281106,0.032446526
0.016589861751152072,0.04250415
0.01728110599078341,0.09054671
0.35829493087557607,0.20832235
0.23341013824884793,0.23492232
0.1357142857142857,0.18773364
0.20576036866359448,0.15246615
0.17350230414746542,0.17138016
0.16797235023041474,0.20353955
0.03755760368663595,0.17858179
0.02672811059907834,0.1462071
0.029262672811059907,0.10156
0.04539170506912442,0.06885685
0.06797235023041476,0.060353413
0.12258064516129032,0.10378973
0.5241935483870968,0.17389782
0.13709677419354838,0.24117136
0.2709677419354839,0.26303628
0.13502304147465438,0.19977415
0.06843317972350231,0.120802015
0.02949308755760369,0.06961754
0.03640552995391705,0.043405738
0.016589861751152072,0.03980626
0.14815668202764978,0.037804574
0.03732718894009217,0.032963187
0.025576036866359442,0.041444868
0.017511520737327188,0.07739936
0.2073732718894009,0.19163045
0.33087557603686635,0.23230512
0.13755760368663594,0.20850061
0.14861751152073732,0.1641006
0.16152073732718894,0.14237703
0.15069124423963132,0.15187292
0.23110599078341013,0.16475762
0.18732718894009215,0.1403776
0.15069124423963132,0.1738147
0.1705069124423963,0.1506929
0.2730414746543779,0.14080474
0.11152073732718895,0.17707554
0.2338709677419355,0.23373725
0.2824884792626728,0.2321446
0.21566820276497695,0.27123728
0.07304147465437788,0.19924045
0.04193548387096774,0.10065957
0.03778801843317972,0.05075284
0.025345622119815666,0.04627641
0.017050691244239632,0.04940132
0.03732718894009217,0.0468699
0.024423963133640553,0.04850296
0.14953917050691243,0.057908934
0.029262672811059907,0.08109056
0.19308755760368662,0.21240294
0.21359447004608292,0.2152134
0.09377880184331798,0.19016628
0.06958525345622121,0.15605846
0.023502304147465434,0.15161347
0.03940092165898618,0.15200002
0.03317972350230415,0.13142581
0.035944700460829496,0.11669031
0.02903225806451613,0.07219526
0.025576036866359442,0.06836007
0.05921658986175116,0.05990154
0.1933179723502304,0.08818832
0.3410138248847926,0.194808
0.1391705069124424,0.24200305
0.1652073732718894,0.2002338
0.12834101382488478,0.16924314
0.1693548387096774,0.13193901
0.036866359447004615,0.11189282
0.01912442396313364,0.0899761
0.015898617511520736,0.05998429
0.03640552995391705,0.047057368
0.025576036866359442,0.04706856
0.025576036866359442,0.05990154
0.028341013824884794,0.09924789
0.3175115207373272,0.19790146
0.2711981566820276,0.24133804
0.15552995391705068,0.20799945
0.1403225806451613,0.16535217
0.13410138248847925,0.14894602
0.16267281105990783,0.13137908
0.1357142857142857,0.13831763
0.13894009216589862,0.16767736
0.24907834101382492,0.14942889
0.038248847926267274,0.12409535
0.09447004608294932,0.22405064
0.11728110599078341,0.20123774
0.19953917050691244,0.24996532
0.15875576036866357,0.24998933
0.09907834101382489,0.251067
